rq,comparison,test,budget,statistic,p_raw,p_adj,effect_name,effect,effect_ci_lo,effect_ci_hi,effect_dz,n,n_discordant_b,n_discordant_c,primary_comparison,note,family_size
RQ3,graph_select vs naive_topk,two_proportion_z,1000,-6.160936825697925,7.231583894967212e-10,1.2397000962800933e-09,cohens_h,-0.3577985437499307,-0.42637084998621566,-0.29175767454796264,,600,,,True,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk,mcnemar_exact,1000,10.0,9.11799030781427e-24,1.5630840527681604e-23,discordant_odds_haldane,0.09090909090909091,,,,600,10.0,115.0,True,,12
RQ3,graph_select vs naive_topk,two_proportion_z,2000,-5.4837147948176925,4.164860365494689e-08,5.553147153992919e-08,cohens_h,-0.3180263824420677,-0.38446783162226517,-0.25256640973930417,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk,mcnemar_exact,2000,12.0,5.775236264703373e-20,7.700315019604497e-20,discordant_odds_haldane,0.11737089201877934,,,,600,12.0,106.0,False,,12
RQ3,graph_select vs naive_topk,two_proportion_z,4000,-4.999352253170536,5.752323016560041e-07,5.752323016560041e-07,cohens_h,-0.28969203108074937,-0.35574826210833865,-0.22568896640794137,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk,mcnemar_exact,4000,14.0,3.487916162229429e-17,3.487916162229429e-17,discordant_odds_haldane,0.14427860696517414,,,,600,14.0,100.0,False,,12
RQ3,graph_select vs naive_topk_dedup,two_proportion_z,500,-6.943905516102202,3.814056456938548e-12,1.1442169370815643e-11,cohens_h,-0.40412902275778095,-0.4793032532592076,-0.33363202088174637,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk_dedup,mcnemar_exact,500,15.0,1.4907381626203358e-24,4.4722144878610075e-24,discordant_odds_haldane,0.1169811320754717,,,,600,15.0,132.0,False,,12
RQ3,graph_select vs naive_topk_dedup,two_proportion_z,1000,-6.160936825697925,7.231583894967212e-10,1.2397000962800933e-09,cohens_h,-0.3577985437499307,-0.4287954393313901,-0.2885146819968077,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk_dedup,mcnemar_exact,1000,10.0,9.11799030781427e-24,1.5630840527681604e-23,discordant_odds_haldane,0.09090909090909091,,,,600,10.0,115.0,False,,12
RQ3,graph_select vs naive_topk_dedup,two_proportion_z,2000,-5.4837147948176925,4.164860365494689e-08,5.553147153992919e-08,cohens_h,-0.3180263824420677,-0.38422183515691233,-0.24945772919803288,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk_dedup,mcnemar_exact,2000,12.0,5.775236264703373e-20,7.700315019604497e-20,discordant_odds_haldane,0.11737089201877934,,,,600,12.0,106.0,False,,12
RQ3,graph_select vs naive_topk_dedup,two_proportion_z,4000,-4.999352253170536,5.752323016560041e-07,5.752323016560041e-07,cohens_h,-0.28969203108074937,-0.3569469124375943,-0.21806588192151974,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk_dedup,mcnemar_exact,4000,14.0,3.487916162229429e-17,3.487916162229429e-17,discordant_odds_haldane,0.14427860696517414,,,,600,14.0,100.0,False,,12
RQ3,graph_select vs rerank_topk,two_proportion_z,500,-8.126133786998972,4.431998406460138e-16,5.3183980877521655e-15,cohens_h,-0.474143419709824,-0.5507963855245771,-0.39693357128408735,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs rerank_topk,mcnemar_exact,500,9.0,2.7774943065132445e-33,3.332993167815894e-32,discordant_odds_haldane,0.06440677966101695,,,,600,9.0,147.0,False,,12
RQ3,graph_select vs rerank_topk,two_proportion_z,1000,-6.954517230100981,3.5377140294100034e-12,1.1442169370815643e-11,cohens_h,-0.4044787897903479,-0.4785485590274096,-0.33220893440610405,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs rerank_topk,mcnemar_exact,1000,11.0,5.754681923240256e-27,3.4528091539441537e-26,discordant_odds_haldane,0.08812260536398467,,,,600,11.0,130.0,False,,12
RQ3,graph_select vs rerank_topk,two_proportion_z,2000,-6.337646694447033,2.333010478357449e-10,5.599225148057877e-10,cohens_h,-0.3680684034606765,-0.4353402026062572,-0.2984141491388869,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs rerank_topk,mcnemar_exact,2000,11.0,2.561478241341199e-24,6.147547779218877e-24,discordant_odds_haldane,0.0954356846473029,,,,600,11.0,120.0,False,,12
RQ3,graph_select vs rerank_topk,two_proportion_z,4000,-5.456301297191212,4.8615473885332876e-08,5.833856866239945e-08,cohens_h,-0.3163808526107781,-0.3857655457399083,-0.24736034140771984,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs rerank_topk,mcnemar_exact,4000,15.0,8.670257546981357e-19,1.0404309056377627e-18,discordant_odds_haldane,0.1415525114155251,,,,600,15.0,109.0,False,,12
SENSITIVITY,graph_select hops=2 vs hops=1,mcnemar_exact,1000,8.0,0.5034446716308594,0.5034446716308594,discordant_odds_haldane,0.68,,,,600,8.0,12.0,False,"hyperparameter sensitivity run, disclosed not tested",2
SENSITIVITY,graph_select alpha=0.7 vs alpha=0.5,mcnemar_exact,1000,15.0,0.01328328156224501,0.02656656312449002,discordant_odds_haldane,2.161290322580645,,,,600,33.0,15.0,False,"hyperparameter sensitivity run, disclosed not tested",2
RQ2,multi: mean-arm F1@4000 vs F1@500 (paired by question),paired_t,500vs4000,9.270545187426515,3.806505863282951e-18,7.613011726565902e-18,mean_diff,0.1143902,0.09147515166666668,0.1385055616666667,0.5352351759495287,300,,,False,,2
RQ2,single: mean-arm F1@4000 vs F1@500 (paired by question),paired_t,500vs4000,9.074563991461957,1.57331998892901e-17,1.57331998892901e-17,mean_diff,0.073725,0.05783009666666668,0.09035986499999998,0.5239201963249045,300,,,False,,2
RQ2,per-question F1-per-log2(budget) slope: multi vs single,welch_t,slope,2.523308474974502,0.01192727754593156,0.01192727754593156,cohens_d,0.20602727424426354,0.04433010632579399,0.36718737252223677,,600,,,True,,1
RQ4,naive_topk: structured vs prose @ 1000,two_proportion_z,1000,-11.91910239159586,9.411705589575255e-33,2.3529263973938135e-32,cohens_h,-0.7086457154063637,-0.8223577852226783,-0.6009697845182707,,1200,,,False,unpaired (different question sets); content type confounded with dataset (WTQ vs prose benchmarks) — disclosed; McNemar not applicable | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,5
RQ4,rerank_topk: structured vs prose @ 1000,two_proportion_z,1000,-11.667286689873684,1.8730205041521762e-31,3.121700840253627e-31,cohens_h,-0.6910212249774325,-0.8088023728489249,-0.5796923703787222,,1200,,,False,unpaired (different question sets); content type confounded with dataset (WTQ vs prose benchmarks) — disclosed; McNemar not applicable | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,5
RQ4,compress_llmlingua: structured vs prose @ 1000,two_proportion_z,1000,-9.049540435890279,1.4357129909634533e-19,1.4357129909634533e-19,cohens_h,-0.5441421470833068,-0.6602254145386586,-0.4319730945351987,,1200,,,False,unpaired (different question sets); content type confounded with dataset (WTQ vs prose benchmarks) — disclosed; McNemar not applicable | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,5
RQ4,summarize_recomp: structured vs prose @ 1000,two_proportion_z,1000,-12.534008862052465,4.8640440063232116e-36,2.4320220031616055e-35,cohens_h,-0.7546814514430235,-0.8641488169947659,-0.638804348713599,,1200,,,False,unpaired (different question sets); content type confounded with dataset (WTQ vs prose benchmarks) — disclosed; McNemar not applicable | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,5
RQ4,graph_select: structured vs prose @ 1000,two_proportion_z,1000,-10.328309790397203,5.247708829241436e-25,6.559636036551795e-25,cohens_h,-0.6239789000816115,-0.7406379766150143,-0.5120106308646238,,1200,,,True,unpaired (different question sets); content type confounded with dataset (WTQ vs prose benchmarks) — disclosed; McNemar not applicable | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,5
